
FPS: 63.829, CPU(s): 0.073472, CPU/FPS Ratio: 0.00115107, Memory(MB): 82.3711, Avg Render Time (ms): 0.301441
FPS: 48.6637, CPU(s): 0.116523, CPU/FPS Ratio: 0.00239445, Memory(MB): 86.5078, Avg Render Time (ms): 0.238361
FPS: 54.4138, CPU(s): 0.147355, CPU/FPS Ratio: 0.00270805, Memory(MB): 86.9023, Avg Render Time (ms): 0.232899
FPS: 54.056, CPU(s): 0.181795, CPU/FPS Ratio: 0.00336309, Memory(MB): 86.9023, Avg Render Time (ms): 0.219961
FPS: 57.3488, CPU(s): 0.223914, CPU/FPS Ratio: 0.00390442, Memory(MB): 86.9023, Avg Render Time (ms): 0.215918
FPS: 52.9785, CPU(s): 0.268827, CPU/FPS Ratio: 0.00507427, Memory(MB): 86.9023, Avg Render Time (ms): 0.222304
FPS: 51.5268, CPU(s): 0.313388, CPU/FPS Ratio: 0.00608204, Memory(MB): 86.9023, Avg Render Time (ms): 0.230559
FPS: 51.7445, CPU(s): 0.353033, CPU/FPS Ratio: 0.00682262, Memory(MB): 86.9023, Avg Render Time (ms): 0.231117
FPS: 54.5303, CPU(s): 0.384111, CPU/FPS Ratio: 0.007044, Memory(MB): 86.9023, Avg Render Time (ms): 0.234071
FPS: 55.5936, CPU(s): 0.421318, CPU/FPS Ratio: 0.00757853, Memory(MB): 86.9023, Avg Render Time (ms): 0.234814
FPS: 55.6894, CPU(s): 0.473264, CPU/FPS Ratio: 0.00849828, Memory(MB): 86.9023, Avg Render Time (ms): 0.231909
FPS: 56.7207, CPU(s): 0.519639, CPU/FPS Ratio: 0.00916136, Memory(MB): 86.9023, Avg Render Time (ms): 0.22876
FPS: 57.0355, CPU(s): 0.565628, CPU/FPS Ratio: 0.00991713, Memory(MB): 86.9023, Avg Render Time (ms): 0.228201
FPS: 57.994, CPU(s): 0.617992, CPU/FPS Ratio: 0.0106561, Memory(MB): 86.9023, Avg Render Time (ms): 0.227523
FPS: 58.4275, CPU(s): 0.712113, CPU/FPS Ratio: 0.012188, Memory(MB): 86.9023, Avg Render Time (ms): 0.233687
FPS: 59.4478, CPU(s): 0.755387, CPU/FPS Ratio: 0.0127067, Memory(MB): 86.9023, Avg Render Time (ms): 0.23239
FPS: 60.0757, CPU(s): 0.802151, CPU/FPS Ratio: 0.0133523, Memory(MB): 86.9023, Avg Render Time (ms): 0.230525
FPS: 60.0732, CPU(s): 0.860792, CPU/FPS Ratio: 0.014329, Memory(MB): 86.9023, Avg Render Time (ms): 0.226903
FPS: 60.4611, CPU(s): 0.929493, CPU/FPS Ratio: 0.0153734, Memory(MB): 86.9023, Avg Render Time (ms): 0.228768
FPS: 59.312, CPU(s): 0.965708, CPU/FPS Ratio: 0.0162818, Memory(MB): 86.9023, Avg Render Time (ms): 0.227967
FPS: 60.6607, CPU(s): 1.00679, CPU/FPS Ratio: 0.0165971, Memory(MB): 86.9023, Avg Render Time (ms): 0.227587
FPS: 59.7579, CPU(s): 1.02954, CPU/FPS Ratio: 0.0172285, Memory(MB): 86.9023, Avg Render Time (ms): 0.224702
FPS: 60.3235, CPU(s): 1.05697, CPU/FPS Ratio: 0.0175217, Memory(MB): 86.9023, Avg Render Time (ms): 0.223682
FPS: 60.5631, CPU(s): 1.0879, CPU/FPS Ratio: 0.0179632, Memory(MB): 87.2617, Avg Render Time (ms): 0.222102
FPS: 60.2383, CPU(s): 0.061943, CPU/FPS Ratio: 0.0010283, Memory(MB): 82.2461, Avg Render Time (ms): 0.443475
FPS: 55.5105, CPU(s): 0.120396, CPU/FPS Ratio: 0.00216889, Memory(MB): 86.3984, Avg Render Time (ms): 0.614134
FPS: 52.8803, CPU(s): 0.173192, CPU/FPS Ratio: 0.00327517, Memory(MB): 86.3984, Avg Render Time (ms): 0.680451
FPS: 45.1229, CPU(s): 0.219026, CPU/FPS Ratio: 0.00485398, Memory(MB): 86.3984, Avg Render Time (ms): 0.689284
FPS: 46.7405, CPU(s): 0.330368, CPU/FPS Ratio: 0.00706814, Memory(MB): 86.3984, Avg Render Time (ms): 0.721112
